TARGET,TIMESLICE,DB DRIVER,RETURNED ROW COUNT,QUERY TIME
simulations,1W,sqlalchemy,450,0:00:00.061711
simulations,1W,sqlalchemy-direct,450,0:00:00.039501
simulations,1W,psycopg2,450,0:00:00.022263
simulations,2W,sqlalchemy,1080,0:00:00.078958
simulations,2W,sqlalchemy-direct,1080,0:00:00.049834
simulations,2W,psycopg2,1080,0:00:00.030166
simulations,1M,sqlalchemy,2610,0:00:00.122157
simulations,1M,sqlalchemy-direct,2610,0:00:00.087884
simulations,1M,psycopg2,2610,0:00:00.053095
simulations,2M,sqlalchemy,5310,0:00:00.241366
simulations,2M,sqlalchemy-direct,5310,0:00:00.158611
simulations,2M,psycopg2,5310,0:00:00.099515
simulations,3M,sqlalchemy,8100,0:00:00.345015
simulations,3M,sqlalchemy-direct,8100,0:00:00.255590
simulations,3M,psycopg2,8100,0:00:00.125419
simulations,6M,sqlalchemy,16290,0:00:00.691805
simulations,6M,sqlalchemy-direct,16290,0:00:00.435468
simulations,6M,psycopg2,16290,0:00:00.251153
simulations,12M,sqlalchemy,16560,0:00:00.745083
simulations,12M,sqlalchemy-direct,16560,0:00:00.424988
simulations,12M,psycopg2,16560,0:00:00.236934
simulations,ALL,sqlalchemy,16607,0:00:00.715640
simulations,ALL,sqlalchemy-direct,16607,0:00:00.436554
simulations,ALL,psycopg2,16607,0:00:00.238269
jobs,1W,sqlalchemy,3600,0:00:00.206322
jobs,1W,sqlalchemy-direct,3600,0:00:00.131803
jobs,1W,psycopg2,3600,0:00:00.123297
jobs,2W,sqlalchemy,8640,0:00:00.375079
jobs,2W,sqlalchemy-direct,8640,0:00:00.198235
jobs,2W,psycopg2,8640,0:00:00.183669
jobs,1M,sqlalchemy,20880,0:00:00.772507
jobs,1M,sqlalchemy-direct,20880,0:00:00.312948
jobs,1M,psycopg2,20880,0:00:00.251779
jobs,2M,sqlalchemy,42480,0:00:01.584602
jobs,2M,sqlalchemy-direct,42480,0:00:00.488716
jobs,2M,psycopg2,42480,0:00:00.413816
jobs,3M,sqlalchemy,64800,0:00:02.392661
jobs,3M,sqlalchemy-direct,64800,0:00:00.741295
jobs,3M,psycopg2,64800,0:00:00.583668
jobs,6M,sqlalchemy,130320,0:00:05.075274
jobs,6M,sqlalchemy-direct,130320,0:00:01.495450
jobs,6M,psycopg2,130320,0:00:01.198384
jobs,12M,sqlalchemy,132480,0:00:04.893010
jobs,12M,sqlalchemy-direct,132480,0:00:01.421647
jobs,12M,psycopg2,132480,0:00:01.235216
jobs,ALL,sqlalchemy,132480,0:00:04.789158
jobs,ALL,sqlalchemy-direct,132480,0:00:01.543677
jobs,ALL,psycopg2,132480,0:00:01.257201
